,chg_capacity,chg_voltage,chg_dvdq
51289,0.57405870831583,3.54935836791992,0.38511449717509905
51290,0.57440595697884,3.5496826171875,0.3855334394271867
51291,0.574752841346036,3.5496826171875,0.38602961718918616
51292,0.575099529830495,3.5500066280365,0.38660339411101396
51293,0.575446685971384,3.5500066280365,0.38703366166422215
51294,0.575793274337072,3.55016875267029,0.3873205849503291
51295,0.576140139440753,3.55016875267029,0.3879027881636006
51296,0.57648747482031,3.55033087730408,0.38834131127435556
51297,0.576833936559126,3.55065512657166,0.3888577179871882
51298,0.577180630875787,3.55065512657166,0.38923062881511744
51299,0.577527962037476,3.55065512657166,0.3896769320984389
51300,0.577875361069431,3.55097913742065,0.3901971936519052
51301,0.578222144781271,3.55114126205444,0.390791672161779
51302,0.578568954737718,3.55114126205444,0.39102090944425366
51303,0.578916135135682,3.55130338668823,0.39154531894969286
51304,0.579263035466507,3.55146551132202,0.3917045945275262
51305,0.579610399355694,3.55162763595581,0.39215126057287975
51306,0.579957576583937,3.5517897605896,0.3926676884623987
51307,0.580304221960955,3.55195164680481,0.3932576619211231
51308,0.58065154657897,3.55195164680481,0.39396121715853555
51309,0.580998548377563,3.55227589607239,0.39446882503481645
51310,0.581345444767725,3.55243802070618,0.39504649260342567
51311,0.581691924939895,3.55227589607239,0.39525491704820964
51312,0.582038999002781,3.55260014533997,0.3957511724066548
51313,0.58238625379172,3.55260014533997,0.3958745846021182
51314,0.582732898484162,3.55292439460754,0.3965027280185781
51315,0.58308001077943,3.55308628082275,0.3969793031448398
51316,0.583427278420861,3.55324840545654,0.3973047057786425
51317,0.583774333813525,3.55341053009033,0.39791352356341503
51318,0.584121221717795,3.55341053009033,0.3983670396768609
51319,0.584468372893014,3.55357265472412,0.3989313365384643
51320,0.584815703273339,3.55373477935791,0.3995165747653916
51321,0.585162513906804,3.5538969039917,0.3997289294151393
51322,0.585509705886277,3.5538969039917,0.40000788447367586
51323,0.585856292522753,3.55405902862549,0.40057064765273154
51324,0.58620344711935,3.5542209148407,0.40075997523094714
51325,0.586550694220116,3.55438303947449,0.40079791614677374
51326,0.586897863685706,3.55454516410828,0.40111967193740233
51327,0.587244591826303,3.55454516410828,0.40150405439151554
51328,0.58759194101682,3.55470728874207,0.4017289503517224
51329,0.587938496041549,3.55486941337585,0.40201601532019415
51330,0.588285619885117,3.55519342422485,0.4023693989425484
51331,0.588632965605689,3.55519342422485,0.4025669123921117
51332,0.588979966362106,3.55535554885864,0.40260499972138364
51333,0.589327204578197,3.55551767349243,0.4022621744684458
51334,0.58967441909468,3.55551767349243,0.40242038216750586
51335,0.590021764160585,3.55584192276001,0.4028620927798702
51336,0.590368579825471,3.5560040473938,0.4031486049853604
51337,0.59071577965086,3.5560040473938,0.40328015452681465
51338,0.591062550265772,3.55616617202759,0.40347406113378254
51339,0.591409040248341,3.5563280582428,0.40351273609446325
51340,0.591755983211053,3.55649018287659,0.4033962301282547
51341,0.59210311052748,3.55665230751038,0.40312032925196584
51342,0.592450188299963,3.55681443214417,0.40312382611766795
51343,0.592797028089896,3.55697655677795,0.4031891299845595
51344,0.593144168598063,3.55697655677795,0.403098666288299
51345,0.593491494339424,3.55713868141174,0.4031202121671694
51346,0.593838759550067,3.55730080604553,0.40293891273521576
51347,0.594185923855649,3.55746269226074,0.4030412497428792
51348,0.594533316769676,3.55762481689453,0.40298803395833244
51349,0.594880307910522,3.55778694152832,0.4030006450921311
51350,0.595226881983667,3.55778694152832,0.4028614818324139
51351,0.595573970005898,3.5581111907959,0.40257104134788074
51352,0.595921051603515,3.5581111907959,0.402563932237835
51353,0.596267705773061,3.55827331542969,0.4023972534796328
51354,0.596614335947273,3.5584352016449,0.40229714348595985
51355,0.596961256587014,3.55859732627869,0.40204587958023724
51356,0.597308244454356,3.55875945091248,0.4018566779488405
51357,0.597654889874867,3.55892157554626,0.401729093666523
51358,0.59800189572692,3.55892157554626,0.4016676288563007
51359,0.59834920186516,3.55908370018005,0.4012331591291595
51360,0.598696034609582,3.55924582481384,0.40064703251325817
51361,0.599042912436717,3.55956983566284,0.40013108635766736
51362,0.599389950890128,3.55956983566284,0.3999022004264927
51363,0.599737217891402,3.55973196029663,0.39952154839707527
51364,0.600002328594462,3.56005620956421,0.3992107038180465
51365,0.600431940723522,3.56005620956421,0.39853035384289537
51366,0.600779308627952,3.560218334198,0.3981414549879755
51367,0.601126636577904,3.560218334198,0.397826657694654
51368,0.601473293244849,3.56054258346558,0.39714311993338364
51369,0.601819926761881,3.56054258346558,0.3965296461246016
51370,0.602167132155857,3.56086659431458,0.39576841196968177
51371,0.602514148098748,3.56086659431458,0.3950811463843523
51372,0.602860602525852,3.56102871894836,0.39425369801976073
51373,0.603208032553815,3.56135296821594,0.3935074080312986
51374,0.603554513887916,3.56135296821594,0.3926251203768252
51375,0.60381863736497,3.56151509284973,0.3916068976033892
51376,0.604248075404956,3.56167697906494,0.39067026672071925
51377,0.604594995101873,3.56167697906494,0.3898150958328015
51378,0.604941575027786,3.56183910369873,0.3890419531038362
51379,0.605288790714174,3.56216335296631,0.38812910986898597
51380,0.605635847820073,3.56200122833252,0.3870767465474389
51381,0.605982804429779,3.56216335296631,0.386105482182113
51382,0.606329411803697,3.56248760223389,0.3852155640735662
51383,0.606676274348273,3.56264972686768,0.3839724493790638
51384,0.607023394583352,3.56281161308289,0.3825973509811716
51385,0.607370401268652,3.56281161308289,0.38130770228960115
51386,0.607717577257655,3.56297373771667,0.3801039051247193
51387,0.608065065878522,3.56313586235046,0.37877187535544343
51388,0.608412190940803,3.56329798698425,0.37775053180088103
51389,0.608759111696065,3.56329798698425,0.37659728971065964
51390,0.609105960706508,3.56346011161804,0.37553349404502606
51391,0.609452723540208,3.56378412246704,0.3743373621724767
51392,0.609799399954811,3.56378412246704,0.37323051729420265
51393,0.610146108013714,3.56394624710083,0.37199942749904913
51394,0.610492861145627,3.56410837173462,0.37064405610330015
51395,0.610839766234891,3.56410837173462,0.3693824471971255
51396,0.611186421369198,3.56427049636841,0.36777918321891345
51397,0.611533571815508,3.5644326210022,0.36627695114410436
51398,0.611880842736268,3.56459474563599,0.3646581788610173
51399,0.612228376396766,3.56475687026978,0.36314424838226395
51400,0.612575669915139,3.56475687026978,0.36195309493437977
51401,0.61283726817178,3.56491875648499,0.36042429048027286
51402,0.613270189278417,3.56508088111877,0.3589964117421037
51403,0.613617276598897,3.56524300575256,0.357669172139407
51404,0.613964715838123,3.56540513038635,0.35622507580839985
51405,0.614312060469056,3.56540513038635,0.3546682326292853
51406,0.614659440696915,3.56556725502014,0.3532205305896415
51407,0.615006489998805,3.56556725502014,0.35144294463397874
51408,0.615353945009818,3.56605339050293,0.34999542640408854
51409,0.615701224938932,3.56605339050293,0.3484393390931915
51410,0.616048062440597,3.56605339050293,0.34655728297140537
51411,0.61639481715978,3.56621551513672,0.34479174628324055
51412,0.616741925503438,3.5665397644043,0.34292556855428535
51413,0.617089179842331,3.5665397644043,0.34117996373137993
51414,0.617436507359729,3.56670188903809,0.33955519999333394
51415,0.617783756950007,3.56670188903809,0.33782965951970706
51416,0.6181309722228,3.56670188903809,0.336220319458775
51417,0.61847788568295,3.56686401367188,0.334510066062266
51418,0.618825123676811,3.56718802452087,0.3329241638562214
51419,0.619172557984376,3.56718802452087,0.3312451899116608
51420,0.619519823337634,3.56735014915466,0.3294729774453224
51421,0.619867340007943,3.56735014915466,0.32786972298297845
51422,0.620214609171561,3.56751227378845,0.3263621869341683
51423,0.620561470591101,3.56767439842224,0.3247652187632271
51424,0.620908445281341,3.56783652305603,0.32286118793712626
51425,0.621255423681616,3.56783652305603,0.3213108322921435
51426,0.621602611580454,3.56799864768982,0.3194577812607185
51427,0.621949989989728,3.56799864768982,0.3177441934213721
51428,0.622297096515554,3.56799864768982,0.3159533567335553
51429,0.622644338293467,3.56816053390503,0.3143017689459201
51430,0.622991562307276,3.56816053390503,0.3127938995602441
51431,0.623338850112076,3.56832265853882,0.31099515545938544
51432,0.62368602290146,3.56848478317261,0.3093790054490465
51433,0.624033262196791,3.5686469078064,0.3076581392588193
51434,0.624379938415356,3.56880903244019,0.3058675379222657
51435,0.624726697428049,3.56897115707397,0.30400717052308185
51436,0.62507372481838,3.56897115707397,0.3025199854168434
51437,0.625421205567175,3.56913328170776,0.3005279839699783
51438,0.625768118691893,3.56929516792297,0.2989051664988109
51439,0.626115144514785,3.56913328170776,0.29743434323477935
51440,0.626461874903707,3.56929516792297,0.2959013480157265
51441,0.626808894115303,3.56945729255676,0.2945275973360188
51442,0.627155925684903,3.56961941719055,0.29287421749958664
51443,0.627502512969182,3.56945729255676,0.29137962638961823
51444,0.627849719263956,3.56994366645813,0.28982663137868986
51445,0.628196614867584,3.56994366645813,0.28821932613788653
51446,0.628543488054252,3.57010579109192,0.2865578115243639
51447,0.628890396022205,3.57026767730713,0.28484199746054967
51448,0.629237476843951,3.57026767730713,0.2832971801325896
51449,0.629584798661403,3.57026767730713,0.2819233520903668
51450,0.629931820045644,3.57042980194092,0.2804992782203692
51451,0.630278303291679,3.57059192657471,0.2790288778069444
51452,0.630625010350582,3.57042980194092,0.27772959968084115
51453,0.630972308386961,3.57059192657471,0.27616244456866107
51454,0.631319460887992,3.57059192657471,0.274770340631865
51455,0.631666783725164,3.5707540512085,0.27333563021432855
51456,0.632013557138009,3.57107830047607,0.27186189013544626
51457,0.632360032303307,3.57107830047607,0.27034938785982876
51458,0.632707149082286,3.57124042510986,0.26904656353280665
51459,0.633054253793431,3.57140231132507,0.2676737898688785
51460,0.633401358275981,3.57140231132507,0.2662659369157081
51461,0.633748436415046,3.57140231132507,0.26482704263778317
51462,0.634094949484347,3.57156443595886,0.263356845090806
51463,0.634442004249018,3.57156443595886,0.2620729190168425
51464,0.634789459992685,3.57172656059265,0.26053649441530313
51465,0.635136242635985,3.57188868522644,0.2596292142230103
51466,0.635483172081582,3.57172656059265,0.2582595033999841
51467,0.635830175479225,3.57188868522644,0.25708419536676674
51468,0.636176770382743,3.57188868522644,0.2558816982160618
51469,0.636523720828091,3.57205080986023,0.2548774132029992
51470,0.636870423913029,3.57221293449402,0.2538537795680216
51471,0.637217202433109,3.57237505912781,0.25281077937490953
51472,0.637564176934682,3.57253694534302,0.25174799502842915
51473,0.637911436570579,3.57253694534302,0.2506619559193782
51474,0.638257995114023,3.57253694534302,0.2495528272173346
51475,0.638604865751583,3.57269906997681,0.2486455532683333
51476,0.638951877707722,3.57269906997681,0.2475047667111913
51477,0.639298617546549,3.57269906997681,0.2465697974950017
51478,0.639645473028407,3.57302331924438,0.24540136153693093
51479,0.639992505772711,3.57302331924438,0.24443891489950545
51480,0.640339778669789,3.57302331924438,0.2434649972748004
51481,0.640686967650313,3.57318544387817,0.24270085266935562
51482,0.641033844029529,3.57318544387817,0.24173474324429717
51483,0.641381008442117,3.57318544387817,0.24116810385148385
51484,0.641727164341878,3.57334756851196,0.240367983327098
51485,0.642075580525324,3.57350945472717,0.23933461239862297
51486,0.642422431587493,3.57350945472717,0.23828932794484628
51487,0.642769068900086,3.57350945472717,0.23744961454067237
51488,0.643116411307271,3.57367157936096,0.23659433342306913
51489,0.643463780692359,3.57367157936096,0.2355095955308131
51490,0.643810619269574,3.57383370399475,0.23485631144088367
51491,0.644157871915646,3.57383370399475,0.23397785291379264
51492,0.644504369157654,3.57399582862854,0.2335347460754233
51493,0.644850923365273,3.57399582862854,0.23286628659524353
51494,0.645197932599274,3.57432007789612,0.23219390436250767
51495,0.645544357075419,3.57432007789612,0.23152112589663962
51496,0.645891722728376,3.57432007789612,0.2304095453596532
51497,0.646238107109129,3.57448220252991,0.2295154330765659
51498,0.646585018330257,3.57448220252991,0.22862138335025414
51499,0.646932484203514,3.57464408874512,0.22794887448976428
51500,0.647279513574739,3.57464408874512,0.2268371915298803
51501,0.647626371877583,3.57464408874512,0.2263862925856106
51502,0.647973168504643,3.57480621337891,0.2259391744606468
51503,0.648320264093314,3.57480621337891,0.22549600078297966
51504,0.648666720534177,3.57480621337891,0.22527814043760916
51505,0.649014117572578,3.57513046264648,0.22484650230167597
51506,0.649360898501399,3.57513046264648,0.22420098213580367
51507,0.649707532997888,3.57513046264648,0.22399854219284107
51508,0.650054349975135,3.57545471191406,0.22358246048387911
51509,0.650401290626718,3.57529258728027,0.2229527988354415
51510,0.65074773432537,3.57545471191406,0.22254463195445162
51511,0.651094243959995,3.57545471191406,0.2219187433207421
51512,0.65144131123167,3.57545471191406,0.22129681116448066
51513,0.651787884196244,3.57561683654785,0.22090432056706585
51514,0.652134443036881,3.57577872276306,0.22052365603051866
51515,0.65248128079763,3.57577872276306,0.2203719700654178
51516,0.652828566756366,3.57577872276306,0.22001435478441286
51517,0.653175073956021,3.57577872276306,0.21967192123528936
51518,0.653522398352108,3.57594084739685,0.21934122839314504
51519,0.653869842405588,3.57610297203064,0.21902238398275897
51520,0.654216585709981,3.57610297203064,0.21849750662492157
51521,0.654563492423304,3.57626509666443,0.21820561539517033
51522,0.654910185681461,3.57610297203064,0.21792940213533415
51523,0.655257150202089,3.57642722129822,0.2174472893850895
51524,0.655604417865444,3.57642722129822,0.21719446356134128
51525,0.655951357026324,3.57642722129822,0.21673182129556534
51526,0.65629793162829,3.57658934593201,0.21628080388358412
51527,0.656644469441253,3.57658934593201,0.215845422215296
51528,0.656991358609289,3.57675123214722,0.21586488986469982
51529,0.657338009684215,3.57691335678101,0.21589956735239954
51530,0.657684462348359,3.57691335678101,0.21573198877321664
51531,0.658031016888197,3.57691335678101,0.2153624673392836
51532,0.658378546235131,3.57691335678101,0.21522968439149645
51533,0.658725814774698,3.57707548141479,0.21489493035621451
51534,0.65907313529997,3.57707548141479,0.2147934860007981
51535,0.659419897566964,3.57723760604858,0.21470777582103256
51536,0.65976648649678,3.57723760604858,0.21464138752151635
